string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Екатеринбург,Thursday,493957.0,360.543361479639,752314.0,25575.0,79899.0,5,1,18873
Ростов-на-Дону,Wednesday,233547.0,214.728888709826,,11534.0,,7,1,18875
Самара,Friday,17463.0,13.9248975099924,17612.0,1666.0,3477.0,5,1,18882
Самара,Wednesday,422688.0,350.694999354223,405905.0,21412.0,29638.0,7,1,18884
Екатеринбург,Monday,498564.0,364.312286004719,739813.0,26086.0,77531.0,6,1,18886
Самара,Wednesday,149699.0,119.644508914926,,8245.0,,6,1,18888
Москва,Tuesday,188785.0,172.340204783637,196541.0,9439.0,9964.0,6,1,18889
Санкт-Петербург,Wednesday,134043.0,116.526963134229,142722.0,7688.0,10146.0,6,1,18896
Москва,Friday,517174.0,459.597831624692,600622.0,21716.0,30648.0,5,1,18902
Екатеринбург,Tuesday,532523.0,398.561106213311,,26636.0,,5,1,18903
Самара,Friday,91425.0,64.8800130660389,,5176.0,,4,1,18919
Новосибирск,Friday,231855.0,210.438707709966,,11336.0,,5,1,18924
Москва,Wednesday,7354.0,2.88947832161743,6475.0,1530.0,1838.0,6,1,18932
Москва,Tuesday,35009.0,29.5232457252515,37903.0,3113.0,5893.0,6,1,18934
Екатеринбург,Monday,353548.0,301.14459841683,,17918.0,,5,1,18935
Екатеринбург,Thursday,505593.0,372.939589134031,735972.0,25798.0,77011.0,6,1,18939
Нижний Новгород,Monday,776773.0,565.561343974123,880402.0,38085.0,79362.0,4,1,18941
Москва,Wednesday,13952.0,8.10341965239386,13793.0,1282.0,3520.0,6,1,18943
Самара,Wednesday,4374.0,3.45769675928362,4780.0,890.0,2120.0,7,1,18945
Москва,Thursday,339625.0,301.006272701466,501174.0,17463.0,33641.0,8,1,18948
Москва,Monday,34712.0,23.5355504141816,33481.0,2852.0,6136.0,3,1,18956
Ростов-на-Дону,Wednesday,7545.0,4.8285257692835,7133.0,1053.0,2998.0,4,1,18958
Москва,Tuesday,532831.0,475.690607171534,613840.0,23374.0,29561.0,6,1,18961
Екатеринбург,Tuesday,174358.0,134.26284448203,,9125.0,,5,1,18964
Москва,Monday,622923.0,496.919067785219,,29129.0,,8,1,18966
Самара,Tuesday,414930.0,363.049544476269,445542.0,19348.0,35663.0,5,1,18968
Самара,Monday,103141.0,71.0069872952118,,5734.0,,5,1,18969
Санкт-Петербург,Tuesday,54244.0,33.2544708252436,44643.0,3314.0,5104.0,5,1,18970
Нижний Новгород,Tuesday,543465.0,424.262435031591,,27614.0,,6,1,18975
Самара,Monday,413553.0,361.931413429861,445893.0,19297.0,36179.0,6,1,18978
Москва,Friday,503950.0,376.653953753668,,27092.0,,3,1,18982
Екатеринбург,Friday,25171.0,17.6953995069964,26589.0,1963.0,5491.0,2,1,18984
Москва,Monday,8429.0,5.74749037212725,8464.0,997.0,2970.0,10,1,18988
Новосибирск,Wednesday,727938.0,509.685730170283,,37110.0,,7,1,18990
Хабаровск,Tuesday,5137.0,3.75599652614828,6105.0,965.0,3854.0,8,1,18991
Самара,Friday,413553.0,361.931413429861,445893.0,19297.0,36179.0,4,1,18993
Екатеринбург,Friday,947542.0,816.783744919833,914558.0,44922.0,58649.0,6,1,18994
Москва,Tuesday,612048.0,507.320559146481,,25985.0,,7,1,19000
Екатеринбург,Tuesday,947176.0,819.416338406114,907200.0,44795.0,55797.0,7,1,19001
Москва,Monday,21072.0,14.4297456053889,18782.0,1946.0,3834.0,14,1,19015
Екатеринбург,Thursday,513363.0,396.034758752598,1098328.0,23160.0,114353.0,5,1,19016
Ростов-на-Дону,Friday,19649.0,15.043172669263,,2102.0,,5,1,19022
Нижний Новгород,Thursday,51319.0,38.5816879147253,49925.0,4018.0,7743.0,5,1,19025
Москва,Tuesday,1240941.0,994.38745729679,,57640.0,,8,1,19026
Москва,Thursday,972097.0,906.4647236194,1081918.0,43140.0,72105.0,4,1,19029
Екатеринбург,Monday,139869.0,124.757418939204,153071.0,6880.0,25649.0,9,1,19040
Екатеринбург,Friday,3637.0,2.8873668788268,3883.0,727.0,1809.0,6,1,19041
Москва,Wednesday,39465.0,29.7351960357576,38278.0,2614.0,6784.0,5,1,19042
Москва,Wednesday,22854.0,16.0561651478916,19894.0,2177.0,3676.0,13,1,19046
Хабаровск,Thursday,3615821.0,2550.25434138866,3839451.0,166851.0,311215.0,7,1,19047
Хабаровск,Tuesday,200124.0,152.553262614179,,10678.0,,7,1,19048
Хабаровск,Wednesday,2080209.0,1494.64433468632,,89911.0,,8,1,19049
Новосибирск,Monday,454451.0,397.994141521267,,22446.0,,6,1,19055
Москва,Friday,182718.0,158.175900291308,202047.0,9775.0,17408.0,4,1,19061
Нижний Новгород,Thursday,585852.0,425.709784343486,472793.0,30332.0,31470.0,5,1,19070
Москва,Tuesday,41510.0,34.5534893975288,54300.0,3486.0,7631.0,8,1,19071
Москва,Thursday,309293.0,252.265600911587,449247.0,16283.0,23646.0,7,1,19074
Ростов-на-Дону,Friday,1031852.0,891.75698726903,1098114.0,50536.0,85018.0,5,1,19079
Москва,Thursday,196111.0,182.12615516387,22506.0,11028.0,3553.0,5,1,19081
Новосибирск,Tuesday,727938.0,509.685730170283,,37110.0,,5,1,19082
Екатеринбург,Monday,735940.0,610.109744654,,34475.0,,5,1,19083
Екатеринбург,Tuesday,704812.0,523.660624200847,,34438.0,,7,1,19089
Самара,Thursday,17463.0,13.9248975099924,17612.0,1666.0,3477.0,5,1,19092
Москва,Thursday,374300.0,336.996560679682,,16553.0,,4,1,19095
Самара,Thursday,8908.0,5.58100914337387,11321.0,1488.0,2936.0,3,1,19096
Нижний Новгород,Monday,103011.0,73.1895948323879,,7632.0,,4,1,19102
Хабаровск,Wednesday,3620592.0,2426.37782829743,,167013.0,,2,1,19108
Нижний Новгород,Tuesday,,1615.94002560277,,,,7,1,19109
Екатеринбург,Thursday,220775.0,189.449235053496,261285.0,10533.0,35994.0,5,1,19110
Санкт-Петербург,Wednesday,8321.0,6.50187950042181,8802.0,1243.0,3005.0,6,1,19114
Новосибирск,Wednesday,347597.0,270.419575905004,,16990.0,,7,1,19117
Нижний Новгород,Tuesday,85255.0,68.0996135779039,,5255.0,,6,1,19118
Хабаровск,Tuesday,3395653.0,1453.76666122085,2072119.0,216041.0,205919.0,6,1,19120
Москва,Friday,21898.0,15.2051947040734,20116.0,2135.0,3829.0,8,1,19121
Новосибирск,Tuesday,785145.0,625.673918139628,772503.0,38908.0,70045.0,4,1,19122
Нижний Новгород,Wednesday,337260.0,254.527020080753,,17621.0,,5,1,19123
Хабаровск,Friday,694303.0,576.64178465365,,31105.0,,5,1,19126
Санкт-Петербург,Tuesday,1209358.0,898.505951653802,,53354.0,,2,1,19129
Екатеринбург,Friday,735940.0,610.109744654,,34475.0,,6,1,19134
Нижний Новгород,Monday,809301.0,612.375756210671,757699.0,44108.0,48637.0,4,1,19139
Екатеринбург,Wednesday,3979.0,3.77782967453015,6240.0,618.0,1746.0,5,1,19140
Екатеринбург,Thursday,7137.0,4.49632472718667,6504.0,1057.0,2318.0,5,1,19144
Москва,Wednesday,188785.0,172.340204783637,196541.0,9439.0,9964.0,7,1,19145
Москва,Thursday,22779.0,15.7636931406644,23207.0,2299.0,4078.0,7,1,19148
Москва,Friday,9613.0,6.13443842824546,11342.0,1622.0,3009.0,6,1,19156
Нижний Новгород,Monday,392351.0,324.444983533235,,21007.0,,4,1,19157
Екатеринбург,Thursday,212729.0,196.687770551272,256251.0,10946.0,33711.0,5,1,19158
Москва,Wednesday,189457.0,171.784383916035,84878.0,9280.0,8224.0,5,1,19162
Москва,Tuesday,264136.0,243.179902287417,295443.0,13170.0,22459.0,7,1,19165
Санкт-Петербург,Wednesday,4225.0,2.29520415763479,3656.0,765.0,1866.0,5,1,19174
Ростов-на-Дону,Tuesday,214054.0,189.271101109577,230125.0,10328.0,18410.0,14,1,19178
Москва,Monday,296552.0,235.755125214468,,13655.0,,8,1,19182
Самара,Tuesday,91425.0,64.8800130660389,,5176.0,,6,1,19184
Москва,Wednesday,77034.0,62.8431722561447,66890.0,5492.0,6137.0,7,1,19185
Москва,Monday,467486.0,415.440692300604,471730.0,21616.0,37160.0,11,1,19186
Москва,Friday,517395.0,465.420051097386,599261.0,22038.0,28319.0,5,1,19193
Хабаровск,Thursday,454676.0,208.213522081015,,21765.0,,6,1,19195
Хабаровск,Wednesday,3112380.0,2209.07704864058,3340139.0,143257.0,265000.0,5,1,19196
Хабаровск,Tuesday,5781.0,4.95382031397086,6674.0,914.0,3550.0,7,1,19201
Москва,Monday,24475.0,16.7490271910775,22034.0,2624.0,4049.0,11,1,19207
Нижний Новгород,Thursday,1789637.0,1296.67634582222,,91985.0,,5,1,19208
Ростов-на-Дону,Thursday,278915.0,252.324049879657,298999.0,13245.0,27678.0,5,1,19212
Екатеринбург,Friday,947001.0,814.992436037203,912977.0,44784.0,57031.0,5,1,19218
Москва,Friday,409190.0,371.005379863785,428979.0,18138.0,21188.0,5,1,19225
Хабаровск,Tuesday,755397.0,645.648768483234,839883.0,35224.0,55063.0,6,1,19226
Хабаровск,Wednesday,752743.0,643.811584334567,842099.0,34898.0,55138.0,4,1,19227
Москва,Thursday,986335.0,813.279517758294,952804.0,45322.0,80835.0,6,1,19228
Екатеринбург,Wednesday,328753.0,302.603498220835,330979.0,17415.0,26172.0,5,1,19232
Москва,Wednesday,33945.0,22.9546471723101,27683.0,3201.0,5184.0,9,1,19238
Екатеринбург,Thursday,370757.0,333.883918470856,,17853.0,,5,1,19239
Самара,Thursday,410185.0,364.712038427457,434985.0,19414.0,33475.0,5,1,19243
Новосибирск,Tuesday,454568.0,361.764578962119,,22210.0,,3,1,19247
Ростов-на-Дону,Thursday,10735.0,7.67248543118007,11163.0,1717.0,4161.0,5,1,19248
Екатеринбург,Thursday,371738.0,288.362224406956,390493.0,17649.0,29902.0,5,1,19255
Екатеринбург,Tuesday,498199.0,363.193202637255,778265.0,25951.0,69921.0,6,1,19256
Самара,Tuesday,435035.0,341.25557621039,491389.0,23283.0,47214.0,8,1,19258
Москва,Monday,10106.0,7.97792704757267,12590.0,1229.0,2598.0,11,1,19260
Нижний Новгород,Tuesday,13378.0,10.2894103916627,33409.0,3153.0,7423.0,6,1,19261
Самара,Thursday,64817.0,39.9680824826102,58191.0,3823.0,25622.0,5,1,19262
Екатеринбург,Thursday,732792.0,548.135836397154,,35894.0,,6,1,19267
Новосибирск,Thursday,795166.0,633.807307535332,773661.0,39644.0,67639.0,5,1,19270
Москва,Monday,6594.0,4.19535243484267,8502.0,1473.0,2127.0,10,1,19277
Хабаровск,Tuesday,4279246.0,1596.80412713259,,201764.0,,7,1,19285
Екатеринбург,Thursday,621039.0,551.799053069566,,29705.0,,5,1,19289
Екатеринбург,Monday,8470.0,6.23468844234042,11369.0,1197.0,3992.0,6,1,19292
Самара,Friday,6904.0,4.63833038729107,8821.0,1082.0,2860.0,4,1,19294
Екатеринбург,Thursday,1129272.0,881.741398982229,,53150.0,,10,1,19304
Екатеринбург,Monday,381514.0,273.86078088401,,19768.0,,6,1,19306
Нижний Новгород,Friday,46088.0,35.7829318097419,,4193.0,,4,1,19308
Москва,Wednesday,34389.0,25.2442718827682,33694.0,3148.0,5534.0,6,1,19309
Екатеринбург,Wednesday,4503.0,3.00517190003244,4567.0,937.0,3329.0,5,1,19314
Москва,Monday,13203.0,10.1441509598478,15225.0,1229.0,3680.0,17,1,19316
Санкт-Петербург,Tuesday,846657.0,738.658892277043,,40431.0,,3,1,19317
Самара,Friday,102840.0,72.046068707427,,5678.0,,4,1,19320
Екатеринбург,Thursday,1342653.0,1022.09093497355,,63597.0,,6,1,19322
Москва,Thursday,315745.0,282.480578778713,,15704.0,,4,1,19327
Нижний Новгород,Tuesday,166693.0,146.987993735542,,9830.0,,6,1,19330
Самара,Monday,106275.0,74.1393874027649,,5963.0,,6,1,19334
Санкт-Петербург,Friday,16954.0,12.2260440428404,14907.0,1955.0,3147.0,4,1,19338
Хабаровск,Wednesday,2059040.0,1512.60235920741,2226608.0,88356.0,165215.0,4,1,19344
Санкт-Петербург,Friday,293631.0,262.461078962016,280293.0,14257.0,33501.0,4,1,19351
Москва,Tuesday,22030.0,13.11502499477,24575.0,1946.0,4654.0,10,1,19353
Хабаровск,Friday,,1723.85703077682,,,,5,1,19354
Санкт-Петербург,Monday,2736.0,1.81684247408234,2176.0,646.0,996.0,4,1,19355
Москва,Thursday,5392.0,2.80558339375337,6357.0,1155.0,1756.0,6,1,19357
Москва,Monday,25174.0,17.3290943814366,28373.0,2194.0,4491.0,10,1,19359
Санкт-Петербург,Wednesday,16442.0,11.2466828306991,16942.0,1800.0,4298.0,5,1,19361
Екатеринбург,Friday,208555.0,191.02513186257,262359.0,10469.0,35220.0,4,1,19369
Санкт-Петербург,Thursday,4267.0,3.32684558987039,5441.0,808.0,2747.0,5,1,19370
Екатеринбург,Monday,325592.0,301.016254756975,332179.0,16704.0,26843.0,7,1,19371
Санкт-Петербург,Tuesday,1325895.0,1004.44653819694,1411514.0,58182.0,125965.0,5,1,19374
Екатеринбург,Monday,365909.0,328.151061527632,362274.0,17357.0,22070.0,5,1,19376
Екатеринбург,Friday,439927.0,370.764752729141,,19316.0,,6,1,19377
Москва,Tuesday,18753.0,11.7518378708106,17471.0,1860.0,4368.0,4,1,19378
Самара,Friday,422465.0,339.666330501492,488785.0,22584.0,45348.0,5,1,19382
Ростов-на-Дону,Thursday,9281.0,5.17636084768817,7247.0,1376.0,2902.0,4,1,19384
Ростов-на-Дону,Tuesday,3457.0,2.78001030498252,3446.0,603.0,2061.0,6,1,19386
Самара,Monday,422465.0,339.666330501492,488785.0,22584.0,45348.0,7,1,19387
Москва,Tuesday,12001.0,10.5742490038189,14936.0,1504.0,3591.0,11,1,19388
Самара,Tuesday,428375.0,342.845288152888,483732.0,23213.0,44206.0,6,1,19391
Нижний Новгород,Thursday,1590331.0,1215.37990133599,1590037.0,80990.0,113212.0,5,1,19395
Москва,Wednesday,25896.0,18.4199168499593,23054.0,2208.0,4372.0,12,1,19401
Самара,Tuesday,515738.0,419.135942613364,,25358.0,,4,1,19402
Екатеринбург,Thursday,952568.0,822.695293338969,910137.0,45432.0,56092.0,5,1,19413
Самара,Friday,414930.0,363.049544476269,445542.0,19348.0,35663.0,4,1,19415
Москва,Wednesday,6748.0,3.47988932867959,5673.0,1108.0,2138.0,25,1,19417
Екатеринбург,Thursday,362235.0,292.376768687969,388425.0,17259.0,28873.0,5,1,19418
Москва,Monday,265892.0,245.905313472687,291572.0,13365.0,20679.0,10,1,19419
Москва,Thursday,522324.0,466.177772614278,611147.0,21597.0,31041.0,5,1,19421
Екатеринбург,Tuesday,625674.0,464.914858297918,,31368.0,,5,1,19428
Екатеринбург,Tuesday,657654.0,486.788419505596,,32596.0,,5,1,19429
Москва,Friday,55941.0,48.6482021447362,63688.0,4428.0,8761.0,4,1,19430
Екатеринбург,Monday,1130628.0,878.91895526692,,53190.0,,5,1,19438
Москва,Thursday,323155.0,265.957152159022,364752.0,16998.0,37537.0,10,1,19453
Самара,Friday,422167.0,352.429444275879,405489.0,21279.0,29645.0,4,1,19454
Москва,Wednesday,23934.0,14.7190585844152,18369.0,2434.0,3279.0,13,1,19458
Екатеринбург,Monday,1128689.0,880.099750054434,,53225.0,,5,1,19461
Москва,Wednesday,333431.0,278.159452171528,30998.0,16988.0,4797.0,5,1,19462
Екатеринбург,Friday,938581.0,815.038308778539,912099.0,44143.0,56234.0,5,1,19463
Самара,Friday,423844.0,351.754347270833,502730.0,23232.0,69963.0,5,1,19471
Новосибирск,Thursday,357006.0,315.936514516019,395180.0,17515.0,52561.0,4,1,19473
Нижний Новгород,Friday,238859.0,223.64617856917,263239.0,12494.0,18159.0,4,1,19475
Москва,Monday,19495.0,17.035874576156,22865.0,2160.0,4518.0,9,1,19476
Санкт-Петербург,Thursday,7995.0,6.0634204585855,7184.0,1243.0,2350.0,5,1,19491
Новосибирск,Tuesday,798942.0,639.752693027521,780267.0,40003.0,69154.0,3,1,19493
Москва,Wednesday,12068.0,5.02411252414388,7080.0,1058.0,2416.0,8,1,19505
Москва,Tuesday,248563.0,220.696788966988,253114.0,11578.0,12223.0,15,1,19507
Екатеринбург,Monday,262968.0,196.533098620519,,14257.0,,5,1,19510
Ростов-на-Дону,Tuesday,574633.0,418.634636618386,527925.0,30551.0,59335.0,5,1,19513
Москва,Friday,5137.0,3.74708187927863,6530.0,903.0,2165.0,15,1,19514
Самара,Thursday,243140.0,175.084591441853,,13958.0,,5,1,19515
Новосибирск,Friday,794542.0,636.980756581711,777359.0,39604.0,69154.0,5,1,19517
Екатеринбург,Monday,1869375.0,1331.06224946772,,90572.0,,10,1,19518
Самара,Tuesday,410185.0,364.712038427457,434985.0,19414.0,33475.0,5,1,19520
Москва,Tuesday,1234498.0,988.785059665952,,56776.0,,6,1,19524
Нижний Новгород,Thursday,689943.0,504.175846168208,746916.0,33554.0,49563.0,5,1,19530
Москва,Wednesday,46638.0,38.0710827341561,44608.0,3717.0,5380.0,6,1,19533
Москва,Wednesday,529223.0,472.043608485081,603571.0,22076.0,31227.0,6,1,19538
Нижний Новгород,Monday,672162.0,520.293338861522,765773.0,35675.0,54024.0,5,1,19545
Ростов-на-Дону,Monday,442900.0,320.802997332108,387770.0,22046.0,37459.0,2,1,19547
Самара,Tuesday,106275.0,74.1393874027649,,5963.0,,5,1,19549
Екатеринбург,Wednesday,357226.0,289.046012033717,388324.0,17304.0,28912.0,5,1,19551
Екатеринбург,Tuesday,86491.0,75.7588868104283,101796.0,4403.0,20980.0,10,1,19561
Ростов-на-Дону,Thursday,14767.0,8.59023680067774,16278.0,1788.0,6215.0,5,1,19562
Москва,Thursday,376636.0,323.878711793267,335873.0,17228.0,11696.0,7,1,19565
Москва,Monday,436545.0,364.783335626409,491399.0,20134.0,31173.0,6,1,19567
Москва,Wednesday,515696.0,462.961174468444,596435.0,21736.0,27311.0,7,1,19568
Москва,Thursday,9613.0,6.13443842824546,11342.0,1622.0,3009.0,8,1,19570
Москва,Tuesday,13900.0,9.8271506113096,13671.0,1754.0,2647.0,11,1,19573
Москва,Friday,29408.0,20.8667619690834,27540.0,2149.0,4997.0,3,1,19577
Нижний Новгород,Friday,809301.0,612.375756210671,757699.0,44108.0,48637.0,3,1,19579
Новосибирск,Thursday,270383.0,202.648679088117,303481.0,13277.0,33230.0,4,1,19588
Москва,Friday,315135.0,234.582091074361,499767.0,16131.0,26078.0,6,1,19590
Самара,Friday,611156.0,518.122028846617,626262.0,27956.0,47668.0,5,1,19591
Новосибирск,Monday,1163807.0,794.908224882443,,61548.0,,6,1,19594
Москва,Friday,14067.0,8.13507572893475,14133.0,1548.0,3771.0,6,1,19598
Ростов-на-Дону,Monday,451593.0,362.694426995281,512410.0,21746.0,53435.0,4,1,19599
Екатеринбург,Monday,6450.0,4.63030642731069,6237.0,1156.0,3535.0,6,1,19602
Москва,Wednesday,55185.0,43.327275251214,48509.0,4218.0,6520.0,6,1,19604
Самара,Tuesday,11050.0,8.35235881517734,11234.0,1618.0,3145.0,5,1,19606
Екатеринбург,Friday,327521.0,303.435496335402,330856.0,17199.0,26052.0,4,1,19608
Самара,Thursday,410185.0,364.712038427457,434985.0,19414.0,33475.0,5,1,19609
