line_id,prediction
368466,391817.3098441731
368467,369548.68730178825
368468,407728.83383401285
368469,213772.58556245788
368470,20372.037063820368
368471,80942.76306686595
368472,73280.8731088708
368473,163189.3253288326
368474,449477.45408602
368475,222078.77268605758
368476,230814.0104688683
368477,122052.77180437557
368478,37387.45577831619
368479,419087.8996261806
368480,689649.7806868331
368481,18492.927396076484
368482,133985.16915531192
368483,381549.2917461464
368484,224124.35132467517
368485,4897.201109782769
368486,159164.01352272474
368487,273446.4324476809
368488,666384.9383451204
368489,505581.01817276573
368490,202047.22101204097
368491,26465.094772022985
368492,425943.7184246803
368493,68002.93890302385
368494,608916.5197505777
368495,440863.0637217943
368496,89698.18328303717
368497,411156.76586977177
368498,245627.70067962867
368499,99145.68766995172
368500,208283.03123367077
368501,137592.70243680972
368502,234473.83200179413
368503,22564.561683449992
368504,403545.94284700596
368505,23907.676100373075
368506,443049.8070715946
368507,338767.11508108705
368508,4897.201109782769
368509,4897.201109782769
368510,203828.8987780188
368511,188054.01162507982
368512,213783.28981632285
368513,230520.76548380198
368514,62037.4841921565
368515,47258.554895983136
368516,25813.873495439857
368517,23557.112953409996
368518,561221.2018834477
368519,721665.8085526787
368520,440140.3271269458
368521,201992.0002319542
368522,25161.61808613663
368523,172628.358409849
368524,449536.63439775223
368525,183533.68509400182
368526,20130.355529785025
368527,298741.15351779724
368528,497298.1398681209
368529,33759.91526620036
368530,488738.01793619024
368531,74540.3311993139
368532,265328.7560935146
368533,117579.84494648702
368534,664329.5827660164
368535,296934.4619139811
368536,370400.22417586483
368537,43359.62634444751
368538,362905.1832409443
368539,205396.78570260626
368540,213989.64757064456
368541,371819.79953067057
368542,522436.2188819818
368543,227215.6932190452
368544,328442.19674316444
368545,33943.962521069036
368546,47257.59125473099
368547,259203.6659868713
368548,126150.94339318025
368549,512934.9928609396
368550,4897.201109782769
368551,4897.201109782769
368552,305472.8516511005
368553,168280.45801068546
368554,249445.50952281468
368555,22026.724301017646
368556,423243.9812085596
368557,164082.74509272593
368558,289845.24405204604
368559,14558.100587054883
368560,80199.60019158336
368561,247874.92638766175
368562,187568.32694029828
368563,557211.831783921
368564,316591.3318267436
368565,285814.16028576845
368566,420637.0471189377
368567,258594.68273557856
368568,317984.510416955
368569,86242.66479668382
368570,127519.69191633852
368571,81403.51804140634
368572,301083.9710005106
368573,4897.201109782769
368574,631749.6401982878
368575,453491.4155770082
368576,281169.00367795955
368577,82497.29658862046
368578,44357.33887272285
368579,53825.74379470537
368580,4897.201109782769
368581,270292.907201284
368582,173160.4310913853
368583,75422.98797851782
368584,277196.0292431129
368585,169743.97478802394
368586,413558.07532180566
368587,436895.6716925047
368588,387689.9657425781
368589,4897.201109782769
368590,192469.6528650761
368591,89196.14267805638
368592,43357.56767887437
368593,537849.2406103811
368594,261977.58010947573
368595,17174.540898471387
368596,198040.32408759132
368597,82374.57833697184
368598,386255.4807596905
368599,21648.799346946285
368600,102078.90161618576
368601,321978.6225331054
368602,712670.1393017074
368603,427891.1531429416
368604,32251.71978610644
368605,118067.3085031077
368606,125005.84215692629
368607,83837.32264599155
368608,529574.3197087472
368609,268300.83681536047
368610,188604.4839641782
368611,515268.402174681
368612,270055.38551107293
368613,252001.9222704696
368614,219412.71349509768
368615,30706.265811313915
368616,310283.37552476383
368617,472982.46592798183
368618,65210.567632011545
368619,496864.65226021403
368620,375529.63094337523
368621,17373.178948252884
368622,323025.3256306148
368623,150041.08216525355
368624,183602.11922338262
368625,385891.70208503964
368626,69397.95356648565
368627,293448.36293467926
368628,159253.89839913035
368629,253732.48412327634
368630,527380.0480626902
368631,207992.10647063408
368632,39480.969926168145
368633,22209.42221142429
368634,92236.12592840123
368635,273302.25120403274
368636,29674.287735108417
368637,14559.763741371915
368638,31173.901463975508
368639,97321.0084961751
368640,39652.08964924299
368641,272938.1525237664
368642,231354.16745354564
368643,194450.4939399572
368644,36412.74066372671
368645,446412.3001834333
368646,29959.91508275588
368647,59858.732877665505
368648,208761.36098319272
368649,82531.80632972825
368650,16427.73036680858
368651,676803.7993214291
368652,74931.36260933804
368653,152997.48242739498
368654,75966.32866157273
368655,176961.1725288482
368656,66329.42319777451
368657,17472.621476307446
368658,39587.66169586986
368659,227798.7992513327
368660,379706.4473423686
368661,525594.6707431165
368662,26079.978885519886
368663,313920.11189797573
368664,273961.7024279669
368665,184624.65891113388
368666,168475.83906109518
368667,297101.4366258956
368668,516205.42255705514
368669,277805.56160687056
368670,398495.16891889327
368671,153432.8527456197
368672,130945.0934570786
368673,123006.54521898448
368674,287326.1756118951
368675,25106.83839887506
368676,4897.201109782769
368677,43609.99407910304
368678,490900.1894012959
368679,146459.4328079344
368680,81081.1799167919
368681,4897.201109782769
368682,54532.7320650338
368683,132721.61146586438
368684,4897.201109782769
368685,129147.57282238151
368686,46958.202734522914
368687,4897.201109782769
368688,65825.66958964561
368689,197167.417585089
368690,148050.0938049207
368691,423714.9142497472
368692,327460.56869318726
368693,143038.7715550059
368694,21613.594432122583
368695,326978.81162053975
368696,234116.20610152042
368697,16841.40670102353
368698,32820.08362084106
368699,124345.85563329418
368700,52367.5190493689
368701,129925.38167599073
368702,123006.92131445848
368703,94616.93611405339
368704,22029.86687643234
368705,209743.4313690919
368706,139663.85891476646
368707,45404.848490171324
368708,423630.9408828648
368709,296861.8046152271
368710,160054.19188880915
368711,40071.73675327042
368712,160694.3112175587
368713,34573.24936089058
368714,25580.030030138874
368715,29925.715917603557
368716,88392.48266929181
368717,270207.9008117275
368718,4897.201109782769
368719,4897.201109782769
368720,14136.749317821286
368721,69257.14523483673
368722,424720.11160639935
368723,96412.45033229604
368724,76648.27286003188
368725,139202.17093840934
368726,107242.71965361234
368727,117868.98889004867
368728,22699.14716505045
368729,156723.87399107683
368730,247416.13987575425
368731,150822.78244160232
368732,653102.0363895027
368733,79994.20724420829
368734,291260.36894828087
368735,31430.19367656953
368736,249980.2189279068
368737,703958.0568065053
368738,537104.6256076286
368739,166510.1292991546
368740,664618.3125249939
368741,178091.94188541503
368742,27276.581293525927
368743,83459.48442538962
368744,433827.1384836498
368745,252199.14395809552
368746,34666.60938726654
368747,378803.75288538175
368748,565464.1372049397
368749,29176.378520164453
368750,251789.7112502413
368751,17740.589811648708
368752,367816.93415692117
368753,427258.3355657487
368754,167904.98767054232
368755,330611.1527737742
368756,178185.9458664735
368757,446591.32810882037
368758,476641.5506924571
368759,149154.76162061674
368760,80366.0792392045
368761,199191.87031431595
368762,155015.74036399182
368763,431394.53783245396
368764,30594.720901388264
368765,759848.8840876415
368766,220322.3575494166
368767,592522.9819294998
368768,536651.1697257753
368769,22514.009835195386
368770,233044.86501250265
368771,323680.31816147524
368772,76296.27704405192
368773,428347.57853959367
368774,258807.94257964002
368775,98279.05818509261
368776,24460.795029889236
368777,310831.929502696
368778,311863.0849105029
368779,369024.93908290216
368780,561911.1812327013
368781,322009.1086207985
368782,351603.0697052356
368783,410112.7819367398
368784,196342.36827887455
368785,470343.4446832133
368786,184885.28928875102
368787,53257.37756446879
368788,125928.22087833587
368789,32926.301539883134
368790,68311.1220641227
368791,365382.3890251625
368792,277735.69723150716
368793,61084.91198999663
368794,566499.213903005
368795,606057.4698889506
368796,544159.4015292756
368797,129352.61653026845
368798,350603.676696494
368799,387659.1522806844
368800,43798.16987869823
368801,77827.2677475701
368802,405074.7213302912
368803,337911.937627266
368804,38443.538708486354
368805,151114.29293310127
368806,525885.5086148316
368807,30872.306943937343
368808,31179.699718771313
368809,272100.99228475994
368810,60063.564047631306
368811,16390.500645055017
368812,171.9840561915724
368813,305122.1245375878
368814,47176.769272373844
368815,48096.523387019835
368816,70650.00234311238
368817,74978.28436621778
368818,510783.5894624298
368819,508322.27421824116
368820,652229.5254262863
368821,579044.9140611748
368822,47020.77745560084
368823,129860.69850183942
368824,82973.91804871536
368825,443760.4789875051
368826,478082.32618084055
368827,79729.62954472331
368828,259282.91533325834
368829,236743.5120645805
368830,26201.352948571875
368831,41377.16220297821
368832,85222.20607993996
368833,45167.14580340634
368834,206622.675762677
368835,501128.89431383763
368836,281482.7369666551
368837,440341.46915473527
368838,574858.8382282415
368839,521215.79489101865
368840,549258.7546855847
368841,246614.47654685684
368842,679703.1372272427
368843,94162.4996158008
368844,126004.54094783097
368845,329086.3542750646
368846,59773.895007625884
368847,158245.50044608815
368848,105392.48656985708
368849,112685.89152110976
368850,256957.81059511442
368851,55929.89651874673
368852,102568.98644146614
368853,642383.1438323406
368854,273329.20839864755
368855,112939.0177136168
368856,34529.7518223987
368857,491102.5944103638
368858,413204.0997065234
368859,100640.39072844088
368860,27565.766633755626
368861,189266.42167926504
368862,77828.2074797011
368863,62195.02302768771
368864,123369.1094043536
368865,33885.96669932819
368866,420611.47270876303
368867,372176.7620443939
368868,464100.46105049696
368869,256601.42352345953
368870,12613.251467169608
368871,60617.46919790369
368872,63460.00106028761
368873,138649.77806772996
368874,457328.52458091936
368875,191401.28138493944
368876,225647.34214309655
368877,97240.05487409772
368878,33907.819126276285
368879,542351.4670771635
368880,728872.4920076312
368881,16243.428341467628
368882,120739.45138777923
368883,358715.3410056997
368884,251614.510325999
368885,171.9840561915724
368886,111785.78429972465
368887,211477.3455883995
368888,761278.821690767
368889,509428.08418074634
368890,202578.43214759137
368891,28501.238494736786
368892,467372.72278394626
368893,61494.14538014128
368894,547336.9089353775
368895,394131.7689205949
368896,90543.84074595993
368897,325785.29351733543
368898,284329.5010818301
368899,94108.35286646741
368900,213446.10835370704
368901,263308.4240346619
368902,220344.5188702258
368903,17238.953707583794
368904,402327.0077415555
368905,18716.105149314037
368906,395175.4038677728
368907,229535.3173984566
368908,171.9840561915724
368909,171.9840561915724
368910,82715.61773778914
368911,178433.3585352994
368912,199885.59728256596
368913,218650.6240071295
368914,47274.54765824714
368915,102812.80101015781
368916,21901.095136959906
368917,29850.280567764024
368918,564457.171876355
368919,709934.3157491744
368920,469255.210714859
368921,187335.62590323298
368922,24279.223462837534
368923,143703.5051205431
368924,442448.0819789033
368925,145548.64192880425
368926,11970.060540903914
368927,304110.707311791
368928,530885.494425514
368929,27995.105296790553
368930,515664.89222889335
368931,48024.085543459
368932,227223.58927328748
368933,132649.01479628534
368934,737095.381503357
368935,305316.1780179586
368936,516489.04069809034
368937,42451.7990481945
368938,543984.989140314
368939,168314.7329821496
368940,175599.83504597357
368941,361381.7223671653
368942,578851.5023380027
368943,199237.14342398415
368944,378402.1607430574
368945,71787.23956567327
368946,62494.48137353528
368947,368970.7172278935
368948,156123.6410105675
368949,505550.27275666967
368950,171.9840561915724
368951,171.9840561915724
368952,269516.79671208304
368953,213339.32096864877
368954,284958.19462155376
368955,17317.634444802323
368956,410069.7962110764
368957,119136.4656382309
368958,297257.96464244445
368959,7746.406444395741
368960,55217.272272861635
368961,269797.3501984594
368962,198423.57676391478
368963,537840.2046118751
368964,345757.0830878934
368965,271148.1679755016
368966,464429.71767092636
368967,280442.6852077039
368968,284505.64069174696
368969,95935.0935135264
368970,89151.64588063768
